swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4016,1.9578,37.77,0.72,24.95,-29.3159,15.5448,-8.111,15.5448,p1=-5.334;p2=-0.4108;p3=10.54;p4=7.972;p5=4.348;p6=1.335;p7=-9.142,0,0.8818,p4,0.0161,p1=0.995;p2=1.136;p3=1.024;p4=0.882;p5=1.117;p6=1.132;p7=1.098,0.0734,0.1624,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5339,2.7506,47.54,0.72,34.35,-19.3096,37.2561,-19.3096,8.8011,p1=5.285;p7=9.465,,,,,,0.1231,0.1898,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3832,1.7962,35.61,1.03,23.52,-19.0483,41.2272,-19.0483,21.455,p1=0.3085;p4=-17.79;p7=22.3,,,,,,0.1324,0.2576,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4446,1.6343,26.92,1.81,26.92,-35.4945,5.7816,-35.4945,0.9543,p1=0.9543;p4=-34.22;p7=-5.125,,,,,,0.1602,0.4091,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.4756,2.1768,38.08,2.24,25.9,-21.9648,40.3476,-21.9648,3.6138,p1=0.1028;p4=-21.16;p7=-2.628,,,,,,0.1961,0.5531,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0654,0.444,8.78,0.18,2.47,-2.6877,4.3983,-2.6877,0.4204,p1=-0.4529;p2=-0.2692;p3=-1.235;p4=-2.615;p5=-0.5999;p6=-0.1994;p7=0.6578,,,,,,0.0202,0.0448,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2607,1.0817,16.09,0.43,10.01,-5.8241,17.8736,-5.4619,6.3251,p1=-5.462;p4=-0.5358;p7=6.899,,,,,,0.0736,0.1175,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7656,6.0006,101.25,2.73,26.53,17.9081,87.1796,19.0774,48.4779,p1=48.48;p4=19.09;p7=45.65,,,,,,0.3983,0.6241,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3412,1.7009,27.29,1.07,22.41,-24.8389,15.2381,-6.6653,15.2381,p1=-5.379;p2=1.086;p3=7.979;p4=12.84;p5=3.377;p6=0.8082;p7=-6.665,0,0.7904,p4,0.0002,p1=0.988;p2=1.088;p3=0.959;p4=0.790;p5=1.036;p6=1.047;p7=1.030,0.191,0.2958,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6533,2.531,38.99,0.86,27.55,-22.7927,38.0168,-22.7927,7.6767,p1=5.381;p7=7.677,,,,,,0.0887,0.2072,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4573,1.9999,31.96,2.06,26.29,-22.6652,34.147,-22.6652,18.5035,p1=-0.2383;p4=-21.61;p7=18.5,,,,,,0.1678,0.4677,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4068,1.9912,30.2,1.23,30.2,-28.4215,13.6441,-28.4215,3.5136,p1=0.6577;p4=-28.42;p7=-2.649,,,,,,0.0886,0.3042,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.4903,2.7694,55.91,2.16,31.21,-25.3044,41.1458,-25.3044,0.5344,p1=0.5155;p4=-23.28;p7=-3.298,,,,,,0.1694,0.5008,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0835,0.4301,6.86,0.24,2.86,-3.1339,3.76,-2.9551,0.3647,p1=0.1032;p2=-0.2076;p3=-1.122;p4=-2.793;p5=-1.281;p6=-0.003144;p7=0.3647,,,,,,0.0373,0.059,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2649,1.0854,19.31,0.57,15.76,-10.1905,16.2387,-10.1905,5.1854,p1=-4.498;p4=-9.827;p7=5.185,,,,,,0.0456,0.1339,122,209
