swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4938,2.4064,43.06,2.21,29.55,-29.463,15.9863,-8.3289,15.9863,p1=-5.479;p2=-0.2529;p3=11.28;p4=8;p5=3.914;p6=2.156;p7=-9.119,0,0.8872,p4,0.0147,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.135;p7=1.104,0.1627,0.5567,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5544,2.8609,51.59,2.03,39.59,-19.1515,37.2202,-19.1515,8.9838,p1=5.14;p7=9.488,,,,,,0.1461,0.5106,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4033,2.0795,38.63,1.28,26.05,-19.2434,41.4951,-19.2434,21.1034,p1=0.3025;p4=-17.61;p7=21.86,,,,,,0.1315,0.3329,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4729,2.075,31.23,2.73,31.23,-35.841,5.6739,-35.841,0.9532,p1=0.9532;p4=-33.58;p7=-5.236,,,,,,0.316,0.7205,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5931,2.5407,39.03,2.63,28.39,-21.9747,40.3132,-21.9747,4.4805,p1=-0.001159;p4=-21.51;p7=-2.563,,,,,,0.335,0.6908,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0695,0.5172,10.71,0.3,3.42,-2.8016,4.6362,-2.8016,0.3091,p1=-0.4453;p2=-0.4085;p3=-1.22;p4=-2.541;p5=-0.525;p6=-0.1053;p7=0.4385,,,,,,0.0265,0.0711,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2709,1.0813,17.13,0.52,10.61,-5.8613,17.7615,-5.4413,6.2042,p1=-5.441;p4=-0.4532;p7=6.737,,,,,,0.0785,0.1416,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8427,6.306,103.83,3.46,33.83,16.3254,88.0429,18.6473,48.5457,p1=48.55;p4=19.78;p7=43.34,,,,,,0.2956,0.8802,122,207
