swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3931,1.8891,35.04,0.73,24.33,-29.3297,15.4118,-8.1557,15.4118,p1=-5.339;p2=-0.4312;p3=10.24;p4=7.889;p5=4.433;p6=1.267;p7=-9.283,0,0.8818,p4,0.0181,p1=0.995;p2=1.135;p3=1.025;p4=0.882;p5=1.116;p6=1.134;p7=1.097,0.0737,0.1639,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5632,2.7629,44.91,0.72,34.11,-19.4343,37.377,-19.4343,8.7752,p1=5.28;p7=9.324,,,,,,0.1245,0.1896,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3769,1.7627,32.68,1.03,22.94,-19.0423,41.131,-19.0423,21.7168,p1=0.2949;p4=-17.83;p7=22.68,,,,,,0.1324,0.257,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4264,1.723,26.12,1.81,26.12,-35.4736,5.7887,-35.4736,0.9569,p1=0.9569;p4=-34.28;p7=-5.089,,,,,,0.1604,0.4091,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.4563,2.1348,37.57,2.2,25.62,-21.9493,40.3409,-21.9493,3.4502,p1=0.1423;p4=-21.11;p7=-2.85,,,,,,0.1902,0.5368,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0651,0.4284,8.16,0.18,2.84,-2.6874,4.3112,-2.6874,0.4642,p1=-0.4531;p2=-0.2576;p3=-1.25;p4=-2.617;p5=-0.6103;p6=-0.2158;p7=0.7352,,,,,,0.0201,0.0448,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2616,1.075,15.82,0.43,9.94,-5.8239,17.8943,-5.4628,6.4371,p1=-5.463;p4=-0.5454;p7=7.059,,,,,,0.0736,0.1172,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7708,5.838,96.27,2.73,31.41,18.0541,87.1743,19.0709,48.4768,p1=48.48;p4=19.08;p7=46.29,,,,,,0.3984,0.6241,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3603,1.674,24.26,1.07,21.36,-25.1269,15.2146,-6.711,15.2146,p1=-5.383;p2=1.171;p3=7.954;p4=12.79;p5=3.4;p6=0.7382;p7=-6.711,0,0.7904,p4,0.0006,p1=0.988;p2=1.086;p3=0.959;p4=0.790;p5=1.035;p6=1.049;p7=1.030,0.1881,0.2969,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6415,2.4476,37.88,0.83,27.58,-22.7665,38.1783,-22.7665,7.631,p1=5.377;p7=7.631,,,,,,0.0884,0.2036,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4505,1.9086,27.96,2.06,26.15,-22.6534,34.1019,-22.6534,18.7666,p1=-0.2388;p4=-21.6;p7=18.77,,,,,,0.1685,0.4679,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4145,1.9103,27.98,1.21,27.63,-28.3645,13.5457,-28.3645,3.4313,p1=0.666;p4=-28.36;p7=-2.798,,,,,,0.0864,0.3026,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5098,2.7241,52.86,2.19,29.09,-25.3068,41.0662,-25.3068,0.5392,p1=0.5264;p4=-23.3;p7=-3.54,,,,,,0.1647,0.509,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0828,0.4247,6.43,0.24,2.82,-3.1332,3.7238,-2.9452,0.3909,p1=0.103;p2=-0.1867;p3=-1.116;p4=-2.797;p5=-1.274;p6=-0.02932;p7=0.3909,,,,,,0.0373,0.0589,122,209
