swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4636,2.3661,43.06,1.7,29.5,-29.4636,15.9804,-8.3267,15.9804,p1=-5.379;p2=-0.2524;p3=11.28;p4=8.002;p5=3.898;p6=2.14;p7=-9.117,0,0.8871,p4,0.015,p1=0.998;p2=1.143;p3=1.019;p4=0.887;p5=1.111;p6=1.135;p7=1.104,0.1044,0.3875,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5326,2.861,51.59,1.39,39.27,-19.1191,37.2202,-19.1191,9.127,p1=5.24;p7=9.49,,,,,,0.1611,0.3557,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.385,2.0789,38.63,1.15,25.84,-19.2374,41.4989,-19.2374,21.1072,p1=0.3253;p4=-17.6;p7=21.86,,,,,,0.1337,0.311,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4432,1.9973,31.27,1.83,31.27,-35.8076,5.7079,-35.8076,0.9625,p1=0.9625;p4=-33.55;p7=-5.201,,,,,,0.1741,0.4546,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5441,2.5079,39.08,2.48,28.4,-21.9579,40.3059,-21.9579,4.4831,p1=-0.01765;p4=-21.49;p7=-2.538,,,,,,0.2923,0.6312,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0606,0.5085,10.71,0.17,3.34,-2.8028,4.6351,-2.8028,0.3106,p1=-0.4453;p2=-0.3866;p3=-1.218;p4=-2.539;p5=-0.5275;p6=-0.1201;p7=0.4388,,,,,,0.0242,0.0445,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.265,1.083,17.13,0.54,10.56,-5.8453,17.7616,-5.4312,6.2044,p1=-5.431;p4=-0.4528;p7=6.737,,,,,,0.0783,0.139,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7954,6.0972,103.89,2.73,32.89,16.7238,87.5555,18.6456,48.518,p1=48.52;p4=19.79;p7=43.34,,,,,,0.4074,0.6227,122,207
