swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4738,2.3848,43.06,1.88,29.52,-29.4633,15.9833,-8.3278,15.9833,p1=-5.392;p2=-0.251;p3=11.28;p4=8.001;p5=3.904;p6=2.148;p7=-9.118,0,0.8874,p4,0.015,p1=0.998;p2=1.143;p3=1.019;p4=0.887;p5=1.112;p6=1.135;p7=1.104,0.1112,0.4604,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5595,2.8609,51.59,1.79,39.43,-19.1321,37.2202,-19.1321,9.1179,p1=5.227;p7=9.489,,,,,,0.1688,0.4355,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3838,2.0787,38.63,1.2,25.95,-19.2408,41.4983,-19.2408,21.1065,p1=0.3229;p4=-17.6;p7=21.86,,,,,,0.1306,0.3224,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4703,2.0039,31.25,1.85,31.25,-35.7865,5.7287,-35.7865,0.9867,p1=0.9867;p4=-33.53;p7=-5.18,,,,,,0.1885,0.5076,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5533,2.5182,39.07,2.51,28.4,-21.9555,40.289,-21.9555,4.4861,p1=-0.01366;p4=-21.49;p7=-2.539,,,,,,0.293,0.6569,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0635,0.5146,10.71,0.18,3.36,-2.8028,4.6356,-2.8028,0.3099,p1=-0.4452;p2=-0.3941;p3=-1.213;p4=-2.539;p5=-0.5267;p6=-0.1135;p7=0.4387,,,,,,0.024,0.0455,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.265,1.0829,17.13,0.55,10.59,-5.8513,17.7616,-5.4324,6.2042,p1=-5.432;p4=-0.453;p7=6.737,,,,,,0.0773,0.1423,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7888,6.0952,103.86,2.75,33.17,16.5089,87.5758,18.6388,48.5236,p1=48.52;p4=19.8;p7=43.34,,,,,,0.4053,0.6333,122,207
