swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3752,1.9266,35.27,0.63,23.85,-29.3298,15.3819,-8.0898,15.3819,p1=-5.37;p2=-0.4862;p3=10.23;p4=7.857;p5=4.619;p6=1.081;p7=-9.222,0,0.8816,p4,0.0188,p1=0.994;p2=1.132;p3=1.025;p4=0.882;p5=1.118;p6=1.133;p7=1.098,0.0541,0.1424,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5744,2.7637,45.02,0.83,32.78,-19.5076,37.3855,-19.5076,8.6004,p1=5.249;p7=9.385,,,,,,0.0886,0.2031,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3687,1.7452,32.56,0.78,22.87,-18.9256,41.1434,-18.9256,21.7508,p1=0.2514;p4=-17.85;p7=22.72,,,,,,0.136,0.1851,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4284,1.5389,25.7,1.63,25.7,-35.3008,5.7518,-35.3008,0.9683,p1=0.9683;p4=-34.48;p7=-5.165,,,,,,0.152,0.3325,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.4557,2.1258,37.61,1.81,25.2,-21.8622,40.2769,-21.8622,3.3769,p1=0.268;p4=-21.04;p7=-2.893,,,,,,0.1359,0.4445,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0645,0.4245,8,0.12,2.91,-2.6564,4.2977,-2.6564,0.4977,p1=-0.4679;p2=-0.2321;p3=-1.24;p4=-2.617;p5=-0.6111;p6=-0.2353;p7=0.7682,,,,,,0.0163,0.0287,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2593,1.0446,15.85,0.43,9.76,-5.7913,17.8962,-5.4972,6.4401,p1=-5.497;p4=-0.566;p7=7.064,,,,,,0.0781,0.1024,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7163,5.877,97.49,2.13,32.19,18.7156,86.5692,19.1458,48.2678,p1=48.27;p4=19.15;p7=46.67,,,,,,0.2879,0.5347,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3589,1.6158,24.47,0.86,21.25,-25.1112,15.0429,-6.6397,15.0429,p1=-5.32;p2=1.147;p3=7.946;p4=12.63;p5=3.587;p6=0.6581;p7=-6.64,0,0.7905,p4,0.0012,p1=0.991;p2=1.087;p3=0.959;p4=0.790;p5=1.036;p6=1.049;p7=1.030,0.1355,0.2346,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6628,2.4846,37.91,0.84,28.53,-22.6722,38.1945,-22.6722,7.7023,p1=5.44;p7=7.702,,,,,,0.1018,0.2135,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4379,1.9049,28,1.61,25.95,-22.666,34.005,-22.666,18.6492,p1=-0.2074;p4=-21.61;p7=18.65,,,,,,0.1682,0.3925,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.339,1.9176,27.9,1.21,27.31,-28.3023,13.4402,-28.3023,3.2509,p1=0.6017;p4=-28.3;p7=-2.904,,,,,,0.101,0.3147,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.4841,2.7414,53.15,1.52,29.34,-25.1592,41.1584,-25.1592,0.5166,p1=0.4961;p4=-23.18;p7=-3.384,,,,,,0.1705,0.3542,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.076,0.437,6.33,0.19,2.52,-3.1105,3.6887,-2.9394,0.4089,p1=0.1438;p2=-0.1892;p3=-1.095;p4=-2.79;p5=-1.235;p6=-0.0617;p7=0.4089,,,,,,0.026,0.0488,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2572,1.0687,18.76,0.56,15.85,-10.1715,16.2331,-10.1715,5.2691,p1=-4.459;p4=-9.824;p7=5.269,,,,,,0.0321,0.1282,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.768,4.9911,85.88,2.68,27.7,14.0584,77.9784,18.8523,54.8911,p1=54.22;p4=32.6;p7=46.63,,,,,,0.2737,0.6665,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2444,2.5108,107.07,1.65,15.4,-24.9522,12.0323,-6.1933,12.0323,p1=-2.037;p2=-1.277;p3=8.795;p4=5.952;p5=4.297;p6=-3.257;p7=-6.193,0,0.8334,p4,0.0357,p1=1.000;p2=1.085;p3=0.936;p4=0.833;p5=1.063;p6=1.054;p7=1.029,0.1715,0.3608,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6556,4.9838,167.1,1.79,83.7,-23.3085,37.0803,-23.3085,8.6545,p1=7.621;p7=8.654,,,,,,0.1059,0.4176,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4159,2.1776,56.17,1.57,17.85,-23.7196,27.5532,-23.7196,11.1051,p1=-0.3996;p4=-22.63;p7=11.11,,,,,,0.249,0.4092,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2444,1.7856,26.53,1.78,26.36,-30.9687,2.9366,-30.9687,-0.9343,p1=0.1049;p4=-30.94;p7=-6.962,,,,,,0.1562,0.4745,109,183
