swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.417,2.0317,40.23,0.8,26.78,-29.3954,15.6863,-8.1372,15.6863,p1=-5.313;p2=-0.2542;p3=10.84;p4=7.995;p5=4.175;p6=1.56;p7=-9.051,0,0.8819,p4,0.0153,p1=0.995;p2=1.136;p3=1.022;p4=0.882;p5=1.115;p6=1.131;p7=1.099,0.0789,0.1774,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5386,2.807,50.41,0.71,35.43,-19.1652,37.1602,-19.1652,8.8292,p1=5.306;p7=9.556,,,,,,0.1371,0.1873,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3698,1.8176,38.24,1.04,24.19,-19.0412,41.3355,-19.0412,21.3145,p1=0.3628;p4=-17.7;p7=22.08,,,,,,0.132,0.2638,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4426,1.7284,28.34,1.8,28.34,-35.5175,5.7402,-35.5175,0.9441,p1=0.9441;p4=-34.11;p7=-5.177,,,,,,0.1638,0.4098,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5018,2.342,38.53,2.32,26.67,-22.0382,40.3054,-22.0382,3.7732,p1=-0.03393;p4=-21.31;p7=-2.628,,,,,,0.2193,0.5879,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0623,0.4691,9.48,0.17,2.57,-2.6963,4.4787,-2.6963,0.3797,p1=-0.4511;p2=-0.2857;p3=-1.222;p4=-2.612;p5=-0.587;p6=-0.1764;p7=0.5826,,,,,,0.0209,0.0447,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2645,1.0753,16.92,0.44,10.12,-5.828,17.8416,-5.4545,6.2514,p1=-5.454;p4=-0.5188;p7=6.79,,,,,,0.0754,0.1199,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7741,6.0489,103.97,2.73,22.17,17.7022,87.2224,19.0545,48.4868,p1=48.49;p4=19.09;p7=44.94,,,,,,0.4003,0.6235,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3401,1.5893,30.02,1.06,21.76,-24.7229,15.2401,-6.5238,15.2401,p1=-5.379;p2=1.023;p3=7.956;p4=12.94;p5=3.365;p6=0.8246;p7=-6.524,0,0.7904,p4,0.0012,p1=0.988;p2=1.090;p3=0.958;p4=0.790;p5=1.037;p6=1.046;p7=1.031,0.1848,0.2926,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7202,2.5934,40.8,0.97,27.8,-22.8328,37.7715,-22.8328,7.8182,p1=5.381;p7=7.818,,,,,,0.0892,0.2393,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4653,2.0754,34.32,2.06,26.74,-22.6835,34.1156,-22.6835,18.4315,p1=-0.2385;p4=-21.63;p7=18.36,,,,,,0.1647,0.4683,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4196,2.077,32.32,1.29,32.32,-28.564,13.7294,-28.564,3.6175,p1=0.6538;p4=-28.54;p7=-2.593,,,,,,0.0998,0.3134,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5057,2.9052,56.07,2.12,32.43,-25.3192,41.2984,-25.3192,0.5285,p1=0.4957;p4=-23.23;p7=-3.245,,,,,,0.164,0.4922,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0834,0.4479,7.09,0.24,2.88,-3.139,3.8001,-2.9681,0.3625,p1=0.1026;p2=-0.2282;p3=-1.128;p4=-2.786;p5=-1.285;p6=0.01198;p7=0.3625,,,,,,0.0371,0.0598,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2632,1.0581,19.56,0.58,15.69,-10.2011,16.2267,-10.2011,5.1318,p1=-4.498;p4=-9.826;p7=5.132,,,,,,0.0484,0.1332,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9124,5.1205,94.09,3,29.71,13.232,79.5874,18.5442,55.5291,p1=53.87;p4=32.67;p7=46.33,,,,,,0.4057,0.7593,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2901,2.9723,107.07,1.5,18.91,-24.8203,12.4109,-6.3843,12.4109,p1=-1.672;p2=-1.462;p3=9.152;p4=5.8;p5=4.164;p6=-3.526;p7=-6.384,0,0.8323,p4,0.0329,p1=1.000;p2=1.085;p3=0.931;p4=0.832;p5=1.062;p6=1.059;p7=1.022,0.2163,0.3539,109,183
