swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4837,2.3973,43.06,2.2,29.54,-29.4614,15.9854,-8.3286,15.9854,p1=-5.459;p2=-0.2512;p3=11.28;p4=8.001;p5=3.91;p6=2.153;p7=-9.118,0,0.8874,p4,0.015,p1=0.998;p2=1.143;p3=1.020;p4=0.887;p5=1.113;p6=1.135;p7=1.105,0.1447,0.5549,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5725,2.8609,51.59,2.12,39.54,-19.1444,37.2202,-19.1444,9.017,p1=5.16;p7=9.488,,,,,,0.155,0.5194,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3812,2.0789,38.63,1.21,26.02,-19.2382,41.4972,-19.2382,21.1064,p1=0.3126;p4=-17.6;p7=21.86,,,,,,0.1327,0.327,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4666,2.0417,31.23,2.33,31.23,-35.8097,5.7033,-35.8097,0.9726,p1=0.9726;p4=-33.55;p7=-5.205,,,,,,0.2434,0.6225,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5647,2.5302,39.05,2.57,28.39,-21.9676,40.2896,-21.9676,4.4778,p1=-0.006026;p4=-21.51;p7=-2.555,,,,,,0.3157,0.6754,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0671,0.5173,10.71,0.21,3.4,-2.8027,4.636,-2.8027,0.3094,p1=-0.4454;p2=-0.4019;p3=-1.215;p4=-2.54;p5=-0.5256;p6=-0.1082;p7=0.4386,,,,,,0.0229,0.0566,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2688,1.0827,17.13,0.53,10.6,-5.8564,17.7615,-5.4379,6.2042,p1=-5.438;p4=-0.4532;p7=6.737,,,,,,0.0773,0.1418,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.814,6.0449,103.84,3.02,33.58,16.3765,87.7438,18.6328,48.5302,p1=48.53;p4=19.79;p7=43.34,,,,,,0.3248,0.7465,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3511,1.6883,28.51,1.08,21.1,-24.5896,15.1991,-6.5417,15.1991,p1=-5.396;p2=1.06;p3=7.906;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7907,p4,0.0044,p1=0.987;p2=1.092;p3=0.955;p4=0.791;p5=1.043;p6=1.043;p7=1.039,0.2307,0.2979,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6994,2.673,43.65,1.08,25.47,-22.9537,37.6417,-22.9537,7.8003,p1=5.364;p7=7.8,,,,,,0.0653,0.2592,81,209
