swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4717,2.3604,43.06,1.75,29.51,-29.4705,15.9798,-8.3272,15.9798,p1=-5.409;p2=-0.252;p3=11.28;p4=8.006;p5=3.902;p6=2.143;p7=-9.117,0,0.8867,p4,0.015,p1=0.997;p2=1.142;p3=1.019;p4=0.887;p5=1.111;p6=1.134;p7=1.104,0.1008,0.4225,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.535,2.8611,51.59,1.55,39.34,-19.1226,37.2201,-19.1226,9.0036,p1=5.21;p7=9.49,,,,,,0.1642,0.3889,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3797,2.079,38.63,1.16,25.87,-19.2369,41.5019,-19.2369,21.1107,p1=0.3219;p4=-17.6;p7=21.86,,,,,,0.1321,0.3161,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4694,2.0219,31.26,1.86,31.26,-35.7937,5.7194,-35.7937,0.9822,p1=0.9822;p4=-33.54;p7=-5.189,,,,,,0.1881,0.5005,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5378,2.4619,39.03,2.51,28.4,-21.9707,40.3008,-21.9707,4.4524,p1=-0.008775;p4=-21.5;p7=-2.545,,,,,,0.3097,0.647,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0644,0.5102,10.71,0.18,3.31,-2.7985,4.635,-2.7985,0.3107,p1=-0.4457;p2=-0.3852;p3=-1.218;p4=-2.547;p5=-0.5272;p6=-0.1203;p7=0.439,,,,,,0.0237,0.048,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2631,1.0823,17.13,0.54,10.56,-5.8493,17.7622,-5.4349,6.2043,p1=-5.435;p4=-0.4534;p7=6.737,,,,,,0.0782,0.1401,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8132,6.0421,103.88,2.79,32.39,16.5464,87.5318,18.7106,48.5214,p1=48.52;p4=19.7;p7=43.34,,,,,,0.3967,0.6608,122,207
