swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4552,2.3893,43.06,1.91,29.52,-29.4594,15.9832,-8.3278,15.9832,p1=-5.389;p2=-0.25;p3=11.28;p4=8.001;p5=3.904;p6=2.148;p7=-9.118,0,0.8873,p4,0.016,p1=0.998;p2=1.143;p3=1.019;p4=0.887;p5=1.112;p6=1.135;p7=1.104,0.1024,0.4859,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5778,2.8609,51.59,1.97,39.43,-19.1321,37.2202,-19.1321,9.1387,p1=5.231;p7=9.489,,,,,,0.1447,0.4639,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.368,2.0784,38.63,1.16,25.95,-19.2359,41.4984,-19.2359,21.1086,p1=0.3202;p4=-17.6;p7=21.86,,,,,,0.1319,0.3059,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4419,1.9869,31.25,1.69,31.25,-35.8332,5.6782,-35.8332,0.9495,p1=0.9495;p4=-33.57;p7=-5.229,,,,,,0.1698,0.4335,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5528,2.5167,39.06,2.46,28.39,-21.9584,40.2418,-21.9584,4.48,p1=-0.01304;p4=-21.49;p7=-2.543,,,,,,0.3093,0.6416,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0612,0.509,10.71,0.15,3.34,-2.8095,4.6356,-2.8095,0.3099,p1=-0.4552;p2=-0.4142;p3=-1.206;p4=-2.532;p5=-0.5269;p6=-0.1135;p7=0.4387,,,,,,0.0227,0.0376,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2567,1.0863,17.13,0.54,10.59,-5.8448,17.7615,-5.4357,6.2042,p1=-5.436;p4=-0.453;p7=6.737,,,,,,0.0807,0.1368,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7775,6.478,103.85,2.52,32.91,16.5394,87.1957,18.5652,48.3471,p1=48.35;p4=19.9;p7=43.34,,,,,,0.3291,0.5622,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3403,1.6686,28.51,0.99,21.1,-24.5764,15.1912,-6.5417,15.1912,p1=-5.312;p2=1.069;p3=7.96;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7906,p4,0.0041,p1=0.989;p2=1.093;p3=0.954;p4=0.791;p5=1.043;p6=1.043;p7=1.039,0.1653,0.2559,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6148,2.6873,43.65,0.57,25.47,-22.9446,37.642,-22.9446,7.8003,p1=5.448;p7=7.8,,,,,,0.0481,0.1465,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4575,2.1951,35.21,1.86,26.94,-22.7366,34.0337,-22.7366,18.5378,p1=-0.2332;p4=-21.71;p7=18.06,,,,,,0.1757,0.4385,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4134,2.2939,37.89,1.23,37.89,-29.2526,13.9277,-29.2526,4.0792,p1=0.6164;p4=-29.1;p7=-2.457,,,,,,0.122,0.3061,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5302,3.2394,54.63,1.79,34.07,-25.2547,41.5611,-25.2547,0.4707,p1=0.4696;p4=-22.96;p7=-3.091,,,,,,0.1555,0.4489,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0785,0.469,7.83,0.22,3.73,-3.1368,3.9188,-3.0359,0.4525,p1=0.102;p2=-0.3004;p3=-1.184;p4=-2.751;p5=-1.367;p6=-0.002402;p7=0.4525,,,,,,0.034,0.052,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2498,1.0723,19.52,0.49,15.54,-10.2415,16.2166,-10.2415,5.0403,p1=-4.477;p4=-9.808;p7=5.04,,,,,,0.0479,0.1263,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9503,5.4064,94.55,2.72,36.09,12.488,80.9119,17.5552,55.6095,p1=53.88;p4=33.07;p7=47.68,,,,,,0.3219,0.7005,122,209
