swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.474,2.3965,43.06,2.22,29.54,-29.4602,15.9854,-8.3286,15.9854,p1=-5.463;p2=-0.2512;p3=11.28;p4=8.001;p5=3.91;p6=2.153;p7=-9.118,0,0.8874,p4,0.0155,p1=0.998;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.135;p7=1.104,0.1362,0.5722,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5786,2.8608,51.59,2.17,39.54,-19.1444,37.2202,-19.1444,9.0146,p1=5.156;p7=9.488,,,,,,0.1492,0.5292,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3773,2.0798,38.64,1.2,26.03,-19.2462,41.5109,-19.2462,21.1129,p1=0.31;p4=-17.61;p7=21.87,,,,,,0.1326,0.3221,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4586,2.0217,31.24,2.23,31.24,-35.8645,5.6632,-35.8645,0.9448,p1=0.9448;p4=-33.6;p7=-5.249,,,,,,0.2567,0.5923,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5746,2.5313,39.06,2.55,28.4,-21.9738,40.2817,-21.9738,4.4829,p1=-0.002068;p4=-21.51;p7=-2.554,,,,,,0.3229,0.6675,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0645,0.5173,10.71,0.24,3.39,-2.8066,4.636,-2.8066,0.3094,p1=-0.4582;p2=-0.4189;p3=-1.215;p4=-2.535;p5=-0.5256;p6=-0.1082;p7=0.4386,,,,,,0.0176,0.0589,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2629,1.0841,17.13,0.54,10.6,-5.8557,17.7615,-5.4393,6.2042,p1=-5.439;p4=-0.4532;p7=6.737,,,,,,0.0782,0.1411,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8026,6.186,103.87,2.87,33.54,16.4028,87.6706,18.5969,48.3606,p1=48.36;p4=19.87;p7=43.35,,,,,,0.204,0.7711,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3682,1.6611,28.51,1.01,21.1,-24.5896,15.1991,-6.5417,15.1991,p1=-5.406;p2=1.07;p3=7.906;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.7908,p4,0.0044,p1=0.987;p2=1.093;p3=0.955;p4=0.791;p5=1.043;p6=1.043;p7=1.039,0.2442,0.2802,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6337,2.6615,43.65,0.85,25.47,-22.9537,37.6417,-22.9537,7.8003,p1=5.354;p7=7.8,,,,,,0.0858,0.216,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4683,2.2101,35.22,2.31,26.95,-22.6643,34.1201,-22.6643,18.618,p1=-0.256;p4=-21.64;p7=18.14,,,,,,0.2003,0.5223,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4398,2.3127,37.89,1.35,37.89,-29.2552,13.933,-29.2552,4.0799,p1=0.6436;p4=-29.11;p7=-2.455,,,,,,0.1265,0.3221,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5568,3.1279,54.78,2.64,34.07,-25.3724,41.3377,-25.3724,0.542,p1=0.542;p4=-23.08;p7=-3.212,,,,,,0.1985,0.6502,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0821,0.4791,7.83,0.24,3.73,-3.1375,3.9189,-3.0352,0.4525,p1=0.08414;p2=-0.3038;p3=-1.185;p4=-2.754;p5=-1.368;p6=-0.002467;p7=0.4525,,,,,,0.0271,0.0634,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2559,1.0661,19.52,0.68,15.54,-10.2411,16.218,-10.2411,5.0403,p1=-4.52;p4=-9.808;p7=5.04,,,,,,0.06,0.1624,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.035,5.4025,94.46,2.9,36.18,12.5272,80.9269,17.6951,55.8331,p1=53.75;p4=33.02;p7=47.69,,,,,,0.3457,0.6878,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.3116,3.1481,114.83,2.16,20.74,-25.1701,12.9339,-6.5448,12.9339,p1=-1.166;p2=-1.419;p3=9.768;p4=5.429;p5=4.008;p6=-3.545;p7=-6.545,0,0.8359,p4,0.0385,p1=1.000;p2=1.086;p3=0.930;p4=0.836;p5=1.063;p6=1.060;p7=1.020,0.2126,0.5506,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6447,4.812,154.72,1.86,86.3,-23.9118,37.6116,-23.9118,8.303,p1=8.492;p7=8.303,,,,,,0.2038,0.4658,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4384,3.1156,83.2,2.73,19.57,-24.0403,26.6256,-24.0403,10.6322,p1=-0.2849;p4=-22.42;p7=10.54,,,,,,0.2217,0.6035,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3045,2.1425,34.43,2.12,30.61,-31.3206,2.7977,-31.3206,-0.3761,p1=0.6977;p4=-31.22;p7=-7.013,,,,,,0.264,0.5703,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4635,6.094,141.99,3.43,26.32,-18.5467,90.9332,-18.5467,1.3919,p1=0.0873;p4=-17.68;p7=1.392,,,,,,0.2179,0.6645,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0581,0.8186,25.55,0.51,2.8,-3.9775,4.8421,-3.9775,-0.4083,p1=-1.169;p2=-0.5601;p3=-1.813;p4=-3.522;p5=-1.852;p6=-0.9271;p7=-0.7557,,,,,,0.0583,0.1249,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1708,2.1222,64.91,3.02,64.91,-12.6606,16.0158,-12.6606,6.0197,p1=-2.193;p4=1.022;p7=6.02,,,,,,0.2184,0.6415,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5947,5.5845,355.16,6.2,72.57,7.9588,82.5141,7.9588,38.8503,p1=37.63;p4=7.959;p7=32.43,,,,,,0.8454,1.5571,88,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5276,1.9512,40.89,4.01,25.6,-31.6402,15.1666,-8.1124,15.1666,p1=-3.843;p2=-0.4455;p3=7.359;p4=7.167;p5=4.69;p6=0.4355;p7=-8.112,0,0.815,p4,0.0072,p1=1.000;p2=1.080;p3=0.956;p4=0.815;p5=1.080;p6=1.105;p7=1.063,0.329,1.0487,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.825,3.6108,79.04,1.91,53.16,-56.3547,33.7636,-15.8761,33.7636,p1=-10.94;p4=20.72;p7=-15.88,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033,0.2743,0.4254,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4092,5.7874,109.85,3.54,78.77,-75.5603,50.6243,-22.3612,50.6243,p1=-22.89;p4=16.22;p7=-21.56,,,,,,0.2449,0.7059,87,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9073,3.0002,59.14,3.52,59.14,-26.0747,37.0418,-26.0747,7.7638,p1=7.093;p4=-13.56;p7=7.764,,,,,,0.4075,0.9108,85,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5467,2.2831,38.54,2.67,21.78,-25.1993,34.138,-25.1993,11.9418,p1=-1.668;p4=-23.25;p7=11.86,,,,,,0.2787,0.7243,117,204
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6022,2.4517,44.37,3.76,44.37,-36.107,12.449,-36.107,-1.2572,p1=0;p4=-30.14;p7=-3.577,,,,,,0.7642,0.9863,117,204
