swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4356,2.3827,43.06,1.32,29.5,-29.4603,15.98,-8.3267,15.98,p1=-5.284;p2=-0.2504;p3=11.28;p4=8.002;p5=3.898;p6=2.14;p7=-9.117,0,0.8867,p4,0.016,p1=0.998;p2=1.142;p3=1.019;p4=0.887;p5=1.111;p6=1.134;p7=1.104,0.0796,0.3235,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5589,2.8609,51.59,1.35,39.27,-19.1191,37.2202,-19.1191,9.2901,p1=5.335;p7=9.49,,,,,,0.1682,0.308,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3675,2.0779,38.62,1.16,25.83,-19.233,41.4866,-19.233,21.1009,p1=0.3292;p4=-17.6;p7=21.85,,,,,,0.1365,0.2947,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4469,1.9798,31.26,1.65,31.26,-35.8307,5.6727,-35.8307,0.949,p1=0.949;p4=-33.57;p7=-5.232,,,,,,0.1544,0.3991,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.529,2.5052,39.06,2.34,28.39,-21.9451,40.2126,-21.9451,4.4858,p1=-0.01936;p4=-21.48;p7=-2.53,,,,,,0.2924,0.6058,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.059,0.5079,10.71,0.13,3.3,-2.8093,4.6349,-2.8093,0.3106,p1=-0.4501;p2=-0.4071;p3=-1.206;p4=-2.532;p5=-0.5277;p6=-0.1203;p7=0.4388,,,,,,0.0227,0.0334,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2563,1.0864,17.13,0.55,10.56,-5.8363,17.7616,-5.4301,6.2044,p1=-5.43;p4=-0.4528;p7=6.737,,,,,,0.0795,0.1332,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7776,6.7214,103.86,2.18,32.43,16.7998,87.019,18.572,48.3753,p1=48.38;p4=19.88;p7=43.33,,,,,,0.288,0.5436,122,207
