swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4799,2.4251,43.06,2.06,29.56,-29.4653,15.9871,-8.3293,15.9871,p1=-5.512;p2=-0.2551;p3=11.28;p4=8;p5=3.917;p6=2.158;p7=-9.119,0,0.887,p4,0.0141,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.112;p6=1.134;p7=1.104,0.1863,0.5262,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5738,2.8609,51.59,1.75,39.63,-19.1591,37.2202,-19.1591,9.0555,p1=5.107;p7=9.488,,,,,,0.1561,0.4572,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.407,2.0815,38.66,1.38,26.1,-19.2631,41.5214,-19.2631,21.1146,p1=0.2875;p4=-17.62;p7=21.87,,,,,,0.1325,0.3441,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4915,2.1241,31.24,3.22,31.24,-35.8907,5.6551,-35.8907,0.9123,p1=0.9123;p4=-33.63;p7=-5.263,,,,,,0.4154,0.8501,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6159,2.5578,39,2.85,28.42,-21.9942,40.4186,-21.9942,4.4886,p1=0.006118;p4=-21.54;p7=-2.57,,,,,,0.3329,0.7187,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0719,0.5171,10.71,0.34,3.43,-2.7953,4.6364,-2.7953,0.3088,p1=-0.4354;p2=-0.4137;p3=-1.229;p4=-2.544;p5=-0.5244;p6=-0.1023;p7=0.4384,,,,,,0.038,0.0789,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.267,1.0789,17.13,0.51,10.61,-5.8669,17.7616,-5.4455,6.2042,p1=-5.446;p4=-0.4532;p7=6.737,,,,,,0.0786,0.1395,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8724,6.4919,103.9,3.96,34.03,16.2854,88.4677,18.7574,48.7082,p1=48.71;p4=19.74;p7=43.37,,,,,,0.3166,0.9442,122,207
