swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4586,2.3435,43.06,1.37,29.47,-29.4753,15.9721,-8.3256,15.9721,p1=-5.37;p2=-0.254;p3=11.28;p4=8.011;p5=3.901;p6=2.13;p7=-9.116,0,0.8858,p4,0.0149,p1=0.996;p2=1.141;p3=1.018;p4=0.886;p5=1.109;p6=1.133;p7=1.103,0.0873,0.3053,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5161,2.8613,51.59,1.06,39.09,-19.116,37.22,-19.116,9.001,p1=5.249;p7=9.491,,,,,,0.1431,0.2644,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3815,2.0795,38.64,1.09,25.67,-19.2321,41.4998,-19.2321,21.1092,p1=0.3141;p4=-17.6;p7=21.86,,,,,,0.1341,0.2989,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4449,1.9556,31.3,1.82,31.3,-35.8129,5.6997,-35.8129,0.9623,p1=0.9623;p4=-33.56;p7=-5.208,,,,,,0.1676,0.4362,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5278,2.4187,39.06,2.45,28.4,-21.9706,40.3144,-21.9706,4.4372,p1=0.007547;p4=-21.49;p7=-2.538,,,,,,0.2911,0.6088,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0624,0.5082,10.72,0.17,3.23,-2.7959,4.6337,-2.7959,0.3121,p1=-0.4466;p2=-0.3727;p3=-1.228;p4=-2.551;p5=-0.5268;p6=-0.1325;p7=0.4394,,,,,,0.0237,0.0446,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2644,1.0822,17.13,0.52,10.5,-5.8402,17.7625,-5.4372,6.2047,p1=-5.437;p4=-0.4533;p7=6.737,,,,,,0.0791,0.1348,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8092,6.135,103.93,2.73,31.4,16.8566,87.3885,18.763,48.5116,p1=48.51;p4=19.65;p7=43.35,,,,,,0.4055,0.6232,122,207
