swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3956,2.0299,40.23,0.83,26.75,-29.3947,15.6914,-8.1366,15.6914,p1=-5.322;p2=-0.2535;p3=10.84;p4=7.986;p5=4.168;p6=1.557;p7=-9.051,0,0.8821,p4,0.0154,p1=0.995;p2=1.136;p3=1.023;p4=0.882;p5=1.115;p6=1.131;p7=1.099,0.0751,0.1752,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011,0.0993,0.2262,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,,0.196,0.6874,98,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5506,2.8064,50.43,0.69,35.38,-19.1674,37.1556,-19.1674,8.7839,p1=5.297;p7=9.556,,,,,,0.123,0.1828,82,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3617,1.8196,38.24,1,24.18,-19.0457,41.3252,-19.0457,21.3013,p1=0.3335;p4=-17.72;p7=22.07,,,,,,0.1335,0.2514,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4447,1.628,28.35,1.6,28.35,-35.534,5.7037,-35.534,0.9105,p1=0.9105;p4=-34.16;p7=-5.215,,,,,,0.1524,0.3443,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.5036,2.3424,38.54,2.31,26.67,-21.993,40.3481,-21.993,3.8227,p1=0.01799;p4=-21.27;p7=-2.592,,,,,,0.2006,0.589,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0617,0.4674,9.46,0.13,2.49,-2.698,4.4775,-2.698,0.3821,p1=-0.4641;p2=-0.2666;p3=-1.212;p4=-2.604;p5=-0.5888;p6=-0.177;p7=0.5854,,,,,,0.013,0.0327,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2609,1.0756,16.92,0.43,10.12,-5.8256,17.8416,-5.4607,6.2512,p1=-5.461;p4=-0.5199;p7=6.79,,,,,,0.0769,0.1152,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7668,6.1319,103.88,2.19,21.4,18.0577,87.0607,19.1263,48.3052,p1=48.31;p4=19.2;p7=44.99,,,,,,0.2999,0.4975,122,207
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3401,1.5822,30.02,1.01,21.77,-24.7223,15.2225,-6.52,15.2225,p1=-5.367;p2=1.023;p3=7.941;p4=12.94;p5=3.407;p6=0.8274;p7=-6.52,0,0.7902,p4,0.0012,p1=0.988;p2=1.090;p3=0.957;p4=0.790;p5=1.037;p6=1.045;p7=1.031,0.1857,0.2677,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017,0.1639,0.2119,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,,0.5165,0.9288,98,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6923,2.6066,40.8,0.87,28.03,-22.8216,37.7714,-22.8216,7.822,p1=5.392;p7=7.822,,,,,,0.0891,0.2199,81,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.463,2.0742,34.29,1.94,26.7,-22.6832,34.074,-22.6832,18.3959,p1=-0.2366;p4=-21.63;p7=18.33,,,,,,0.149,0.4396,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.3888,2.0751,32.27,1.31,32.27,-28.5526,13.6971,-28.5526,3.5913,p1=0.6417;p4=-28.53;p7=-2.618,,,,,,0.0965,0.3239,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5167,2.9328,56.03,2.01,32.39,-25.3033,41.2767,-25.3033,0.5257,p1=0.4943;p4=-23.22;p7=-3.233,,,,,,0.1518,0.4411,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.08,0.452,7.09,0.19,2.81,-3.1387,3.7999,-2.9698,0.3642,p1=0.1244;p2=-0.236;p3=-1.125;p4=-2.784;p5=-1.275;p6=0.006494;p7=0.3642,,,,,,0.0308,0.0499,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2623,1.0577,19.56,0.53,15.68,-10.1999,16.2266,-10.1999,5.1308,p1=-4.49;p4=-9.826;p7=5.131,,,,,,0.0488,0.1368,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.8126,5.1671,94.03,2.6,30.74,13.3601,79.5235,18.4141,55.2335,p1=54.1;p4=32.7;p7=46.32,,,,,,0.3127,0.6789,122,209
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2799,2.9636,107.03,1.32,18.89,-24.8181,12.3803,-6.3836,12.3803,p1=-1.898;p2=-1.459;p3=9.144;p4=5.817;p5=4.164;p6=-3.527;p7=-6.384,0,0.8323,p4,0.0329,p1=1.000;p2=1.086;p3=0.932;p4=0.832;p5=1.063;p6=1.060;p7=1.022,0.1637,0.3234,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.6537,4.8604,256.1,1.18,80.02,-54.7942,31.6249,-14.8478,31.6249,p1=-9.658;p7=-14.85,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021,0.1534,0.272,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.6353,6.4072,518.97,4.8,94.22,-64.7454,32.4008,-20.3299,32.4008,p1=-20.39;p4=5.532;p7=-20.33,,,,,,0.3778,1.1129,91,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.6597,4.7871,160.44,1.46,84.35,-23.564,37.37,-23.564,8.4642,p1=7.76;p7=8.464,,,,,,0.081,0.3519,64,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.408,3.0579,81.74,1.82,18.59,-23.9208,26.6314,-23.9208,10.6331,p1=-0.4506;p4=-22.7;p7=10.63,,,,,,0.2271,0.4718,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.2595,2.1189,32.48,2.25,29.53,-31.226,2.7891,-31.226,-0.8895,p1=0.1655;p4=-31.18;p7=-6.951,,,,,,0.2072,0.5781,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4033,5.9906,142.99,1.99,23.58,-18.1541,91.1905,-18.1541,1.1687,p1=0.2182;p4=-17.28;p7=1.169,,,,,,0.1178,0.465,109,183
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0595,0.7523,18.38,0.45,2.01,-3.9263,4.3893,-3.9263,-0.4304,p1=-1.174;p2=-0.5423;p3=-1.88;p4=-3.548;p5=-1.772;p6=-0.9383;p7=-0.6836,,,,,,0.0523,0.1213,109,183
