swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3417,1.4001,20.16,0.3,14.77,-31.7312,13.3267,-6.907,13.3267,p1=-4.943;p2=-0.4738;p3=9.676;p4=8.801;p5=5.316;p6=-0.3311;p7=-7.874,0,0.8757,p4,0.0573,p1=0.992;p2=1.150;p3=1.021;p4=0.876;p5=1.111;p6=1.147;p7=1.105
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5812,2.2618,34.54,0.94,34.54,-20.4009,35.519,-20.4009,9.7217,p1=5.676;p7=10.73,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.396,1.6033,20.22,0.49,20.22,-19.3429,40.1584,-19.3429,25.056,p1=0.1306;p4=-18.49;p7=26.14,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.3573,1.5108,14.1,1.12,14.1,-35.2951,3.6829,-35.2951,0.5491,p1=0.5491;p4=-35.21;p7=-7.681,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.2938,1.5265,23.95,0.8,9.97,-20.5346,43.2078,-20.5346,0.6969,p1=0.2413;p4=-20.19;p7=-7.962,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0658,0.264,3.52,0.04,3.33,-2.6983,4.1872,-2.6983,1.266,p1=-0.4805;p2=-0.327;p3=-1.44;p4=-2.643;p5=-0.943;p6=-0.06973;p7=1.49,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2487,0.8545,12.75,0.51,11.15,-5.6463,17.1017,-5.5359,7.648,p1=-5.536;p4=-0.7971;p7=8.288,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7064,2.3712,32.72,1.01,28.9,19.4558,86.3788,19.4558,51.4485,p1=48.22;p4=19.46;p7=53.43,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3544,1.6764,26.49,0.51,11.51,-28.4214,14.3992,-5.5316,14.3992,p1=-4.807;p2=1.506;p3=8.786;p4=12.26;p5=4.053;p6=-0.4002;p7=-4.787,0,0.7982,p4,0.0282,p1=0.999;p2=1.070;p3=0.956;p4=0.798;p5=1.036;p6=1.056;p7=1.028
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7351,3.5939,63.85,0.79,35.9,-56.9395,34.48,-14.342,34.48,p1=-10.76;p7=-14.34,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,0.957,5.9001,94.81,3.62,80.03,-74.326,44.6282,-22.284,44.6282,p1=-21.15;p4=18.24;p7=-19.37,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.6788,2.1944,39.51,0.9,29.99,-22.5679,39.3396,-22.5679,9.5552,p1=5.953;p7=9.555,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4786,1.7007,23.78,1.24,22.17,-22.9078,32.3093,-22.9078,20.7371,p1=-0.1852;p4=-22.34;p7=20.74,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.3168,1.4444,15.7,0.9,13.58,-28.4386,10.1077,-28.4386,2.1658,p1=0.02582;p4=-28.39;p7=-6.653,,,,,
