swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4209,1.8323,29.39,0.87,22.41,-29.5894,15.4924,-7.9288,15.4924,p1=-5.342;p2=-0.4471;p3=10.01;p4=7.958;p5=4.385;p6=1.196;p7=-9.076,0,0.8823,p4,0.0244,p1=0.995;p2=1.133;p3=1.025;p4=0.882;p5=1.115;p6=1.131;p7=1.109
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5928,2.7631,41.02,0.71,34.46,-19.4005,37.6281,-19.4005,8.8663,p1=5.277;p7=9.531,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3733,1.7221,28.66,1.15,22.98,-19.0531,40.9876,-19.0531,22.3632,p1=0.3664;p4=-17.72;p7=23.43,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4446,1.7456,24.67,1.92,24.67,-35.5385,5.9148,-35.5385,0.9515,p1=0.9515;p4=-34.08;p7=-5.198,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.4771,2.1934,36.18,2.41,23.88,-22.059,40.2397,-22.059,3.492,p1=-0.03527;p4=-21.3;p7=-3.934,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0672,0.4075,8,0.2,2.97,-2.7057,4.2846,-2.7057,0.5036,p1=-0.4435;p2=-0.2647;p3=-1.242;p4=-2.61;p5=-0.5942;p6=-0.2236;p7=0.7741,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2638,1.0039,15.43,0.48,9.98,-5.8386,17.8724,-5.4466,6.6805,p1=-5.447;p4=-0.521;p7=7.343,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7799,5.7782,89.32,2.89,30.33,17.8338,87.5178,19.0355,48.5681,p1=48.57;p4=19.1;p7=46.14,,,,,
