swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.3904,1.3457,21.22,0.35,14.39,-31.6726,14.1487,-6.7071,14.1487,p1=-5.164;p2=-0.3236;p3=9.254;p4=7.933;p5=5.46;p6=-0.168;p7=-7.593,0,0.8763,p4,0.0554,p1=0.993;p2=1.143;p3=1.023;p4=0.876;p5=1.112;p6=1.144;p7=1.113
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5022,3.0813,57.99,0.99,38.47,-56.7594,28.6929,-16.6287,28.6929,p1=-10.62;p7=-18.61,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3476,7.1492,138.89,2.92,104.68,-72.4755,39.8297,-21.5942,39.8297,p1=-21.59;p4=15.66;p7=-23.56,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.6711,2.2752,34.19,0.93,34.19,-20.0221,37.4167,-20.0221,9.9216,p1=5.455;p7=11.01,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4378,1.4501,21.7,0.59,21.7,-19.003,40.6922,-19.003,24.3409,p1=0.2136;p4=-18.31;p7=25.43,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.3858,1.6147,15.42,1.45,15.42,-35.1753,4.1877,-35.1753,0.7951,p1=0.7951;p4=-35.15;p7=-7.544,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.3426,1.7143,28.2,1.18,14.47,-21.4502,39.685,-21.4502,1.2868,p1=0.2055;p4=-20.51;p7=-6.567,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0681,0.2738,4.32,0.07,4.03,-2.6579,3.4544,-2.6579,1.1717,p1=-0.4678;p2=-0.2708;p3=-1.389;p4=-2.647;p5=-0.8115;p6=-0.2533;p7=1.447,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2534,0.8688,13.77,0.53,10.54,-5.7338,17.3779,-5.4883,7.3997,p1=-5.488;p4=-0.7164;p7=8.044,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.7086,4.3118,56.3,1.52,39.62,16.1729,85.8022,19.0353,50.5717,p1=48.19;p4=19.08;p7=53.31,,,,,
